id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
line_n24_low_high_s5_511,line,24,low,1,high,5,benchmarks/circuits_scaled/line_n24_low_high_s5_511.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s5_512,line,24,high,5,clifford,5,benchmarks/circuits_scaled/line_n24_high_clifford_s5_512.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s5_513,line,30,low,1,clifford,5,benchmarks/circuits_scaled/line_n30_low_clifford_s5_513.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_med_low_s5_514,line,30,med,3,low,5,benchmarks/circuits_scaled/line_n30_med_low_s5_514.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s5_515,line,30,high,5,med,5,benchmarks/circuits_scaled/line_n30_high_med_s5_515.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s5_516,ladder,8,low,1,med,5,benchmarks/circuits_scaled/ladder_n8_low_med_s5_516.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
ladder_n8_med_high_s5_517,ladder,8,med,3,high,5,benchmarks/circuits_scaled/ladder_n8_med_high_s5_517.qasm,False,12,4.75,4.0,False,10.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),32,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 6.0, ""spread"": 3.0, ""treewidth"": 3.333}"
ladder_n12_low_clifford_s5_518,ladder,12,low,1,clifford,5,benchmarks/circuits_scaled/ladder_n12_low_clifford_s5_518.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
ladder_n12_med_clifford_s5_519,ladder,12,med,3,clifford,5,benchmarks/circuits_scaled/ladder_n12_med_clifford_s5_519.qasm,True,0,0.0,2.0,False,14.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.667}"
ladder_n12_high_low_s5_520,ladder,12,high,5,low,5,benchmarks/circuits_scaled/ladder_n12_high_low_s5_520.qasm,False,5,1.98,4.0,False,15.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 5.0}"
ladder_n16_low_med_s5_521,ladder,16,low,1,med,5,benchmarks/circuits_scaled/ladder_n16_low_med_s5_521.qasm,False,3,1.19,2.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),28,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_med_med_s5_522,ladder,16,med,3,med,5,benchmarks/circuits_scaled/ladder_n16_med_med_s5_522.qasm,False,9,3.57,5.0,False,16.0,False,,fold(magic),3.57,TRACTABLE via fold(magic) (2^3.57; ~190 B RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_high_high_s5_523,ladder,16,high,5,high,5,benchmarks/circuits_scaled/ladder_n16_high_high_s5_523.qasm,False,40,15.85,8.0,False,18.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,50,cpu,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -12, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 6.0}"
ladder_n20_med_clifford_s5_524,ladder,20,med,3,clifford,5,benchmarks/circuits_scaled/ladder_n20_med_clifford_s5_524.qasm,True,0,0.0,3.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_high_low_s5_525,ladder,20,high,5,low,5,benchmarks/circuits_scaled/ladder_n20_high_low_s5_525.qasm,False,5,1.98,5.0,False,26.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),37,47,Medium,cpu,83,tensor,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.667}"
ladder_n24_low_low_s5_526,ladder,24,low,1,low,5,benchmarks/circuits_scaled/ladder_n24_low_low_s5_526.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_med_med_s5_527,ladder,24,med,3,med,5,benchmarks/circuits_scaled/ladder_n24_med_med_s5_527.qasm,False,15,5.94,6.0,True,24.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,cpu,34,cpu,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_high_high_s5_528,ladder,24,high,5,high,5,benchmarks/circuits_scaled/ladder_n24_high_high_s5_528.qasm,False,60,23.77,6.0,True,29.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,59,tensor,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -25, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 9.667}"
ladder_n30_low_high_s5_529,ladder,30,low,1,high,5,benchmarks/circuits_scaled/ladder_n30_low_high_s5_529.qasm,False,15,5.94,4.0,False,30.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~122.9 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n30_high_clifford_s5_530,ladder,30,high,5,clifford,5,benchmarks/circuits_scaled/ladder_n30_high_clifford_s5_530.qasm,True,0,0.0,4.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),34,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
grid_n12_low_low_s5_531,grid,12,low,1,low,5,benchmarks/circuits_scaled/grid_n12_low_low_s5_531.qasm,False,1,0.4,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
grid_n12_med_low_s5_532,grid,12,med,3,low,5,benchmarks/circuits_scaled/grid_n12_med_low_s5_532.qasm,False,3,1.19,4.0,False,21.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 7.0}"
grid_n12_high_med_s5_533,grid,12,high,5,med,5,benchmarks/circuits_scaled/grid_n12_high_med_s5_533.qasm,False,10,3.96,6.0,False,22.0,False,3.58,spread(local),3.58,TRACTABLE via spread(local) (2^3.58; ~191 B RAM),42,80,High,cpu,60,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 10.74, ""treewidth"": 7.333}"
grid_n16_low_high_s5_534,grid,16,low,1,high,5,benchmarks/circuits_scaled/grid_n16_low_high_s5_534.qasm,False,8,3.17,1.0,False,16.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.0 kB RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
grid_n16_med_high_s5_535,grid,16,med,3,high,5,benchmarks/circuits_scaled/grid_n16_med_high_s5_535.qasm,False,24,9.51,6.0,False,22.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.0 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 12.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 7.333}"
grid_n20_low_clifford_s5_536,grid,20,low,1,clifford,5,benchmarks/circuits_scaled/grid_n20_low_clifford_s5_536.qasm,True,0,0.0,2.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
grid_n20_med_low_s5_537,grid,20,med,3,low,5,benchmarks/circuits_scaled/grid_n20_med_low_s5_537.qasm,False,3,1.19,7.0,False,29.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),40,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
grid_n20_high_low_s5_538,grid,20,high,5,low,5,benchmarks/circuits_scaled/grid_n20_high_low_s5_538.qasm,False,5,1.98,10.0,False,39.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 13.0}"
grid_n24_low_med_s5_539,grid,24,low,1,med,5,benchmarks/circuits_scaled/grid_n24_low_med_s5_539.qasm,False,5,1.98,2.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 8.0}"
grid_n24_med_high_s5_540,grid,24,med,3,high,5,benchmarks/circuits_scaled/grid_n24_med_high_s5_540.qasm,False,36,14.26,6.0,True,28.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,59,tensor,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -24, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 9.333}"
grid_n24_high_high_s5_541,grid,24,high,5,high,5,benchmarks/circuits_scaled/grid_n24_high_high_s5_541.qasm,False,60,23.77,6.0,True,36.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -27, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 12.0}"
grid_n30_med_clifford_s5_542,grid,30,med,3,clifford,5,benchmarks/circuits_scaled/grid_n30_med_clifford_s5_542.qasm,True,0,0.0,6.0,True,41.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),41,18,Low,cpu,54,escalate,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 13.667}"
grid_n30_high_low_s5_543,grid,30,high,5,low,5,benchmarks/circuits_scaled/grid_n30_high_low_s5_543.qasm,False,10,3.96,6.0,True,47.0,False,,fold(magic),3.96,TRACTABLE via fold(magic) (2^3.96; ~249 B RAM),42,18,Low,hpc_first,49,escalate,tensor,tensor,hpc_first,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 15.667}"
star_n8_low_low_s5_544,star,8,low,1,low,5,benchmarks/circuits_scaled/star_n8_low_low_s5_544.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
star_n8_med_med_s5_545,star,8,med,3,med,5,benchmarks/circuits_scaled/star_n8_med_med_s5_545.qasm,False,6,2.38,3.0,False,12.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 3.0, ""treewidth"": 4.0}"
star_n8_high_high_s5_546,star,8,high,5,high,5,benchmarks/circuits_scaled/star_n8_high_high_s5_546.qasm,False,20,7.92,4.0,False,14.0,False,7.7,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~32.8 kB RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -5, ""magic"": 10.0, ""mps"": 6.0, ""spread"": 12, ""treewidth"": 4.667}"
star_n12_low_high_s5_547,star,12,low,1,high,5,benchmarks/circuits_scaled/star_n12_low_high_s5_547.qasm,False,6,2.38,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),22,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
star_n12_high_clifford_s5_548,star,12,high,5,clifford,5,benchmarks/circuits_scaled/star_n12_high_clifford_s5_548.qasm,True,0,0.0,3.0,False,21.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),26,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 7.0}"
star_n16_low_low_s5_549,star,16,low,1,low,5,benchmarks/circuits_scaled/star_n16_low_low_s5_549.qasm,False,1,0.4,1.0,False,16.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),25,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_med_med_s5_550,star,16,med,3,med,5,benchmarks/circuits_scaled/star_n16_med_med_s5_550.qasm,False,9,3.57,3.0,False,16.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~16.4 kB RAM),32,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_high_med_s5_551,star,16,high,5,med,5,benchmarks/circuits_scaled/star_n16_high_med_s5_551.qasm,False,15,5.94,4.0,False,25.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~65.5 kB RAM),40,47,Medium,cpu,83,tensor,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 8.333}"
star_n20_low_high_s5_552,star,20,low,1,high,5,benchmarks/circuits_scaled/star_n20_low_high_s5_552.qasm,False,10,3.96,1.0,False,20.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.3 kB RAM),31,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
star_n20_high_clifford_s5_553,star,20,high,5,clifford,5,benchmarks/circuits_scaled/star_n20_high_clifford_s5_553.qasm,True,0,0.0,3.0,False,26.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),31,47,Medium,cpu,88,tensor,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.667}"
star_n24_low_clifford_s5_554,star,24,low,1,clifford,5,benchmarks/circuits_scaled/star_n24_low_clifford_s5_554.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_med_low_s5_555,star,24,med,3,low,5,benchmarks/circuits_scaled/star_n24_med_low_s5_555.qasm,False,3,1.19,3.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_high_med_s5_556,star,24,high,5,med,5,benchmarks/circuits_scaled/star_n24_high_med_s5_556.qasm,False,25,9.9,5.0,False,31.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~393.2 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 12.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 10.333}"
star_n30_low_med_s5_557,star,30,low,1,med,5,benchmarks/circuits_scaled/star_n30_low_med_s5_557.qasm,False,6,2.38,1.0,False,30.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.9 kB RAM),32,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_med_high_s5_558,star,30,med,3,high,5,benchmarks/circuits_scaled/star_n30_med_high_s5_558.qasm,False,45,17.83,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 18, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n8_low_clifford_s5_559,heavy_hex,8,low,1,clifford,5,benchmarks/circuits_scaled/heavy_hex_n8_low_clifford_s5_559.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_med_clifford_s5_560,heavy_hex,8,med,3,clifford,5,benchmarks/circuits_scaled/heavy_hex_n8_med_clifford_s5_560.qasm,True,0,0.0,2.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_high_low_s5_561,heavy_hex,8,high,5,low,5,benchmarks/circuits_scaled/heavy_hex_n8_high_low_s5_561.qasm,True,0,0.0,3.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 3.0}"
heavy_hex_n12_low_med_s5_562,heavy_hex,12,low,1,med,5,benchmarks/circuits_scaled/heavy_hex_n12_low_med_s5_562.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_med_med_s5_563,heavy_hex,12,med,3,med,5,benchmarks/circuits_scaled/heavy_hex_n12_med_med_s5_563.qasm,False,6,2.38,3.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_high_high_s5_564,heavy_hex,12,high,5,high,5,benchmarks/circuits_scaled/heavy_hex_n12_high_high_s5_564.qasm,False,30,11.88,4.0,False,14.0,False,9.07,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~49.2 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -10, ""magic"": 15.0, ""mps"": 6.0, ""spread"": 12, ""treewidth"": 4.667}"
heavy_hex_n16_med_clifford_s5_565,heavy_hex,16,med,3,clifford,5,benchmarks/circuits_scaled/heavy_hex_n16_med_clifford_s5_565.qasm,True,0,0.0,3.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n16_high_clifford_s5_566,heavy_hex,16,high,5,clifford,5,benchmarks/circuits_scaled/heavy_hex_n16_high_clifford_s5_566.qasm,True,0,0.0,4.0,False,17.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 5.667}"
heavy_hex_n20_low_low_s5_567,heavy_hex,20,low,1,low,5,benchmarks/circuits_scaled/heavy_hex_n20_low_low_s5_567.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_med_med_s5_568,heavy_hex,20,med,3,med,5,benchmarks/circuits_scaled/heavy_hex_n20_med_med_s5_568.qasm,False,12,4.75,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_high_med_s5_569,heavy_hex,20,high,5,med,5,benchmarks/circuits_scaled/heavy_hex_n20_high_med_s5_569.qasm,False,20,7.92,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 10.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
